NOAA,HARP,TOTUSJH,USFLUX,SAVNCPP,TOTUSJZ,ABSNJZH,TOTPOT,AREA_ACR,Cdec,Chis1d,Chis,Edec,Mhis,Xmax1d,Mdec,MEANPOT,R_VALUE,Mhis1d,MEANGAM,TOTFX,MEANJZH,MEANALP,MEANGBZ,TOTFZ,MEANSHR,MEANGBT,TOTFY,logEdec,TOTBSQ,EPSZ,SHRGT45,MEANGBH,MEANJZD,Xhis1d,Xdec,Xhis,EPSX,EPSY,Bhis,Bdec,Bhis1d
0.0,0.0,0.7801674360522977,0.6169096358346161,0.7832398282481289,0.8528367607095375,0.71868171391617,0.8056677353907207,0.7951897218412792,0.6705365527583518,0.5454545454545451,0.4285714285714299,0.099814452879592,0.5499999999999999,0.059139784946237,0.6198111203498071,0.8007655824099147,0.977393617021274,1.0,0.6558326552103768,0.424045631382719,0.21271321191268455,0.12632402816386534,0.9181112762093444,0.8165367175403664,0.7303137951450559,0.7411881148120464,0.4334441703314385,0.7416491168896461,0.7414331551879598,0.6173840134153161,0.670948354594466,0.7632943348082196,0.3719193773616183,0.0,0.0,0.0,0.8423664122137408,0.8318452380952381,0.0,0.0,0.0
0.0,0.0,0.7945506553005275,0.6230634880381303,0.7789261555222853,0.8523453705298119,0.7300780638235107,0.8094868577190881,0.8018237279309057,0.6169234101701228,0.5454545454545451,0.4285714285714299,0.091833729871151,0.5499999999999999,0.059139784946237,0.5702537594029824,0.7805348365200417,0.9811170212765924,1.0,0.6469292996984359,0.3951815529259179,0.21576853112062533,0.1187768450973753,0.868515766881294,0.8164848761335981,0.7228537596210741,0.6996384349687914,0.48010297114662576,0.7664181998862943,0.7475658222811015,0.6182224706539968,0.6581032908110672,0.7461114579657422,0.2643998627250039,0.0,0.0,0.0,0.8564885496183208,0.7901785714285712,0.0,0.0,0.0
0.0,0.0,0.8050049034749789,0.6223739585655927,0.7836280025501232,0.8463709728017643,0.7568631296770463,0.8140040926037928,0.7972157018010628,0.5676100767511705,0.5454545454545451,0.4285714285714299,0.084493066077904,0.5499999999999999,0.059139784946237,0.5246709312799681,0.8093336048881417,0.9832446808510605,0.8999999999999997,0.6181130630415043,0.3457002755714059,0.18082791978424362,0.09160960455644263,0.8720818887237903,0.8190337452997117,0.6937240970988717,0.7290080190680104,0.5090636061353656,0.7892007861949633,0.7495554760813401,0.6207378423700396,0.6490881772383129,0.7955156220310009,0.3117207912734453,0.0,0.0,0.0,0.882442748091603,0.761904761904762,0.0,0.0,0.0
0.0,0.0,0.8204244058035532,0.6320028806395862,0.7953795219702031,0.8305013898644337,0.8007435849678335,0.8016081588689798,0.8053342599677205,0.6906568072710522,0.5454545454545451,0.4642857142857149,0.0810680100563509,0.5499999999999999,0.059139784946237,0.4827205598424986,0.8423842232343319,0.9816489361702107,0.8999999999999997,0.5924082140634742,0.370157237801912,0.11313705975491894,0.08198829930363039,0.9501073138517415,0.7521496903339964,0.6509177027827083,0.8159856181954062,0.4414887911616437,0.7509514049597681,0.772776498914505,0.563722750139743,0.6133223345019593,0.8343603246559349,0.23342669173987174,0.0,0.0,0.0,0.8629770992366415,0.8422619047619048,0.0,0.0,0.0
0.0,0.0,0.8445891520248485,0.6338791665654864,0.7681657579631739,0.8314219555873963,0.8217619273232261,0.8192390190122367,0.806185892843449,0.8031649314375827,0.5454545454545451,0.5,0.1002646318177649,0.600000000000001,0.059139784946237,0.6369172999348779,0.8972966228509938,0.9864361702127654,1.0,0.5748408405533509,0.3962554709029006,0.07800853911513794,0.07654613351164585,1.0,0.7466717816854672,0.6414446417998784,0.8571313147635684,0.4592727662769494,0.6924182345485251,0.7860366600009063,0.5612073784237007,0.5885160415991544,0.845381253562798,0.14651371235367333,0.0,0.0,0.0,0.8461832061068704,0.8333333333333341,0.0,0.0,0.0
0.0,0.0,0.8349027307317143,0.6388343619820706,0.8468751519409943,0.8422989721193007,0.8637598296142539,0.8514170519333283,0.8009712970469312,0.7389474091952913,0.5454545454545451,0.5,0.0922479144888009,0.600000000000001,0.059139784946237,0.5859922043858745,0.8911137845068176,0.9816489361702107,0.7999999999999997,0.5850366186396078,0.3963669152212678,0.07110884897423297,0.031797591987329676,0.9216443784051507,0.8030579517805789,0.6658969804618108,0.7753449007211095,0.4470878472594671,0.7211236015610734,0.7953678844691148,0.6117942984907772,0.6135874849011561,0.7949184288389998,0.2696299192760164,0.0,0.0,0.0,0.8442748091603058,0.8511904761904768,0.0,0.0,0.0
0.0,0.0,0.8338102009403863,0.6386862114525783,0.8439758559633621,0.8517584439760887,0.8469937202122578,0.8583345458526663,0.7941545078222675,0.6798644365349378,0.5454545454545451,0.5,0.084872178486625,0.600000000000001,0.059139784946237,0.53913885466155,0.8791767058480504,0.973404255319149,0.7999999999999997,0.5798669283423502,0.3540687307505247,0.09866445733777418,0.03520267776590602,0.8722800066039291,0.8213838890732132,0.6709887507400821,0.7346637849193042,0.4577711037219772,0.7475338141508517,0.7880514992922882,0.6271660145332592,0.6315293285802676,0.7968457341404513,0.2446635828451667,0.0,0.0,0.0,0.867557251908397,0.8363095238095234,0.0,0.0,0.0
0.0,0.0,0.8571672075088697,0.654435354352611,0.8684922280133056,0.8503529204341218,0.9063723220986142,0.8851473298635618,0.7889691227251961,0.7434559345878274,0.6363636363636366,0.535714285714285,0.073189260583596,0.600000000000001,0.0451612903225809,0.4563711876494589,0.9400139973684205,0.9747340425531876,0.5999999999999994,0.5679479201570072,0.3559734154644166,0.03375661537571484,0.019437161745684217,0.9348027076110281,0.7948065278699395,0.6433392539964432,0.7818288322863431,0.462919661053309,0.7189640086847281,0.8232985941458854,0.6081609837898272,0.5972660047727074,0.812237031406935,0.16496850524336537,0.0,0.0,0.0,0.85763358778626,0.8511904761904768,0.0,0.0,0.0
0.0,0.0,0.8548300051833904,0.6542427069236911,0.8639013424018518,0.8454305827539551,0.9030572897856962,0.896164170082171,0.7915171674208865,0.6840124801405523,0.6363636363636366,0.535714285714285,0.067337370410788,0.600000000000001,0.0451612903225809,0.41988176219463585,0.9482413730206769,0.9646276595744644,0.5000000000000004,0.568091522665266,0.34633854757659216,0.04151863230715569,0.026775663260462657,0.8936602278355616,0.8073348678389729,0.6551805802249838,0.7312905245722818,0.5010618899495863,0.7455468927870988,0.8315720279861186,0.6196198993851314,0.6157970715611473,0.7600912076875066,0.14750469499106983,0.0,0.0,0.0,0.8603053435114504,0.8214285714285713,0.0,0.0,0.0
0.0,0.0,0.8522446323579287,0.6616930056117162,0.8344273591658635,0.8390222642985311,0.8973409587310576,0.8939321677986267,0.7903899965785142,0.6293072944229796,0.6363636363636366,0.535714285714285,0.061951937453047,0.600000000000001,0.0451612903225809,0.38630092785728487,0.9391522068433755,0.9587765957446779,0.5000000000000004,0.5480829065147694,0.33475846976819484,0.049911794990471825,0.03892477748551004,0.8711408287931319,0.791333153616456,0.633688573120185,0.7096572201910831,0.5230290678965985,0.7700108413454498,0.8370624650551322,0.6070430408049191,0.5925227587425982,0.7411710415592149,0.25987764784371264,0.0,0.0,0.0,0.8648854961832066,0.8050595238095246,0.0,0.0,0.0
0.0,0.0,0.8660518167885229,0.6678953214925146,0.9263849170974876,0.8364053479701521,0.9516746347659414,0.9068236941457423,0.7879487465357666,0.5789906613193553,0.5454545454545451,0.535714285714285,0.056998534029141,0.600000000000001,0.0451612903225809,0.35541401104121984,0.960784921173077,0.9598404255319143,0.5000000000000004,0.5350629457661223,0.33013859620684044,0.0,0.0,0.8602938748555384,0.7873327250608265,0.620307874481942,0.7118791282040915,0.5272122707283077,0.7925122460611129,0.8460536853929187,0.6048071548351038,0.5837138732581106,0.7510790195173591,0.3261507578815154,0.0,0.0,0.0,0.8648854961832066,0.8065476190476193,0.0,0.0,0.0
0.0,0.0,0.8415970114159748,0.6737558046032839,0.9078064107393583,0.828875795226955,0.8937638363075562,0.9036916712045507,0.7875427925449922,0.5326971240694092,0.5454545454545451,0.535714285714285,0.05244118287557,0.600000000000001,0.040860215053764,0.32699667573947977,0.9426262793864468,0.94627659574468,0.40000000000000036,0.5231439375807796,0.3362376398119627,0.059287895461224704,0.05003383690730345,0.8382862803368,0.783133571112585,0.6027827116637071,0.6830145231987386,0.39624584361257037,0.8132145377910717,0.8439758823736818,0.6008943543879265,0.5648881949150065,0.6964901327397567,0.13492414197698677,0.0,0.0,0.0,0.8622137404580155,0.9211309523809532,0.0,0.0,0.0
0.0,0.0,0.851208481002903,0.6777513847159153,0.8528870872380689,0.841409091920437,0.9259238491131642,0.9147923338773412,0.8015170496547087,0.49010501368916476,0.5454545454545451,0.535714285714285,0.0482482174012229,0.600000000000001,0.040860215053764,0.3008514651164647,0.957348260709157,0.9510638297872346,0.40000000000000036,0.540711311090903,0.339540444156264,0.03181392962581364,0.032776016278756925,0.8622090143635459,0.7789948988055734,0.6253996447602134,0.7161613509200714,0.49507669205191335,0.8322615656672477,0.8585960599817668,0.5994969256567919,0.5805615296231922,0.7267569695160017,0.11753394407649953,0.0,0.0,0.0,0.8572519083969468,0.8422619047619048,0.0,0.0,0.0
0.0,0.0,0.8485356425659822,0.68839131773739,0.9003222347939496,0.854106677433664,0.9167593410051712,0.9316008773898183,0.8105801955758505,0.4509183804265424,0.5454545454545451,0.535714285714285,0.044390502935817,0.600000000000001,0.040860215053764,0.27679671011345097,0.9648405218236789,0.9646276595744644,0.30000000000000027,0.5282178928725315,0.3372710325822646,0.04957291275437925,0.04475660458350572,0.8830113917781076,0.7841271980756463,0.6043220840734157,0.7442583877027487,0.3906253351925339,0.8497856772800134,0.8646783560926218,0.6042481833426498,0.5703385086763086,0.7481744889926418,0.19306876285864805,0.0,0.0,0.0,0.8572519083969468,0.9360119047619051,0.0,0.0,0.0
0.0,0.0,0.8640634231063331,0.7004335929652699,0.9412888274784464,0.8625535269951945,0.9472309599315824,0.9459057604460834,0.8325990201161899,0.4148649373651409,0.5454545454545451,0.535714285714285,0.040841234288685,0.600000000000001,0.040860215053764,0.2546652671276523,0.9541669212766484,0.9574468085106348,0.20000000000000018,0.510794121870661,0.2890460366347861,0.04094044064014446,0.026803285225609375,0.8783391117715036,0.776281865184693,0.592895204262876,0.7515906841456756,0.48726804676606367,0.8659086382906788,0.8720577049973054,0.5989379541643377,0.5616769289691533,0.7338689975297922,0.10912150774263807,0.0,0.0,0.0,0.8778625954198473,0.8556547619047621,0.0,0.0,0.0
0.0,0.0,0.875228988000482,0.7200900120534859,0.8947611994105389,0.8750201802136571,0.8950224122862687,0.9455319245373003,0.8469226740173852,0.3816941684483439,0.5454545454545451,0.535714285714285,0.037575749493872,0.600000000000001,0.040860215053764,0.2343033566208815,0.9040209518144875,0.9691489361702125,0.20000000000000018,0.477909147479776,0.27342356946020363,0.11224688126737858,0.0815883396348921,0.8251444609542677,0.7516658372041577,0.5518650088809944,0.6931343042398037,0.4425828595945502,0.8807424785158259,0.8787318601500064,0.5802124091671328,0.5068202574904989,0.6731724531067594,0.1199280761745099,0.0,0.0,0.0,0.8835877862595423,0.897321428571429,0.0,0.0,0.0
0.0,0.0,0.8990669237066704,0.735167389747032,0.9695285079486601,0.8763001145487448,0.9668489358054604,0.9759093043003686,0.8721656459297201,0.6222852290972051,0.7272727272727267,0.6071428571428582,0.033925591968452,0.600000000000001,0.0247311827956989,0.18866067006294257,1.0,0.986170212765954,0.10000000000000009,0.4749413623091271,0.25019249473172267,0.0224589868819699,0.05909400113984431,0.9543008089813438,0.7009822218535716,0.5357608052101845,0.7902114852445107,0.6270084736672732,0.784377799530751,0.9146589632644428,0.5461151481274457,0.493886810240698,0.7195363609218479,0.16049625388590644,0.0,0.0,0.0,0.885114503816794,0.761904761904762,0.0,0.0,0.0
0.0,0.0,0.9035432134786605,0.7421283950099454,0.9072494111208509,0.9141777560741247,0.9430721012117406,0.9876120202206926,0.8748449062930501,0.5537602817287106,0.7272727272727267,0.6071428571428582,0.226852562894284,0.600000000000001,0.236559139784946,0.16788569119139843,0.932167306030347,0.9829787234042539,0.10000000000000009,0.43492413000814,0.20901888474630959,0.08877447512699987,0.05304710590860151,0.8777777777777775,0.770397865516478,0.5037300177619869,0.7424606621285875,0.7144910436554752,0.8278492425684498,0.8979232044004097,0.5975405254332031,0.4620098400259284,0.7180976682320389,0.1593621420919199,0.5,0.565237885425255,0.333333333333334,0.9080152671755726,0.6785714285714282,0.0,0.0,0.0
0.0,0.0,0.8917738197246801,0.7527498738909592,0.995904722982867,0.9397332088759396,0.9004865341016024,0.9984116562697154,0.8897036666960934,0.5094840542480602,0.6363636363636366,0.6071428571428582,0.208714433435233,0.600000000000001,0.236559139784946,0.1544622924768288,0.9008094201777495,0.9752659574468058,0.10000000000000009,0.45526781867790067,0.19234276219808633,0.14677366180963325,0.08735518326575054,0.8376258874030048,0.7898470332890947,0.5359976317347512,0.7105459833962867,0.7528048911294662,0.8457261440574247,0.9003284188044957,0.6129122414756848,0.47261585599387357,0.6889437824045175,0.11074537601453832,0.5,0.520043959422396,0.333333333333334,0.9148854961832059,0.648809523809524,0.0,0.0,0.0
0.0,0.0,1.0,0.7670199260565014,0.9667106218074554,1.0000000000000002,0.9772055710328417,0.9807777369128028,0.8679883267636967,0.4312789242370448,0.5454545454545451,0.6071428571428582,1.0,0.600000000000001,1.0,0.1307525344103518,0.8868553710060698,0.9882978723404222,0.10000000000000009,0.39447609018237717,0.16757172961582056,0.08175034886342336,0.0546378437048608,0.8891365362390616,0.7158952665339521,0.4557726465364139,0.8232169188195606,0.9102649361793426,0.9166946880734103,0.9240909296972198,0.559250978200112,0.4067996346816749,0.8018947311273372,0.13757175726249682,1.0,1.0,0.666666666666666,0.9194656488549621,0.5357142857142863,0.0,0.0,0.0
0.0,0.0,0.9922487553603963,0.7866653071541649,1.0,0.9945269046141003,1.0,1.0,0.8833202466430925,0.3967957653916366,0.4545454545454551,0.6071428571428582,0.92004441462932,0.600000000000001,1.0,0.12029813898287268,0.8785315115707351,0.9885638297872336,0.10000000000000009,0.36853190369058264,0.13528327119468142,0.08296781467456904,0.05557196108687723,0.8693082384018489,0.7031941218756906,0.4229721728833651,0.8170965722019105,0.8539525903679066,0.927467899959516,0.9467956499619712,0.5531022917831193,0.3759243437527626,0.7838432096419575,0.10731267338756412,1.0,0.920044414629324,0.666666666666666,0.9274809160305342,0.5982142857142853,0.0,0.0,0.0
0.0,0.0,0.9537565097005809,0.7905987985699177,0.8857489207978888,0.9864393182161598,0.8997928969380626,0.9798771044124248,0.8939885796134818,0.3650697276971422,0.4545454545454551,0.6071428571428582,0.84648172489061,0.600000000000001,1.0,0.11067963086149361,0.8386745202278243,0.9901595744680837,0.10000000000000009,0.3607295007419462,0.10993475441724632,0.16721381903186516,0.13185345062609588,0.8858345715700837,0.671674546560495,0.4142687981053862,0.7957662552770312,0.7908184060924593,0.937379733382946,0.9365955260493543,0.5279485746226946,0.3669386913354755,0.7489888433453699,0.08698845139584394,1.0,0.846481724890611,0.666666666666666,0.9412213740458015,0.6428571428571427,0.0,0.0,0.0
0.0,0.0,0.9468003590832175,0.8072606453140433,0.8642188788949637,0.942768755893914,0.9081904024133021,0.9848012147134011,0.9226307635924247,0.3090248528064238,0.36363636363636337,0.6071428571428582,0.738449515225428,0.6500000000000002,1.0,0.2740474315776417,0.9128515151990504,0.9999999999999999,0.20000000000000018,0.33545545928868614,0.12897147025449707,0.12514424907880162,0.16471025716129295,0.980221231632821,0.5837601609157257,0.3804026050917686,0.8577776880037163,0.6794379491579974,0.9306376851967821,0.983780543704383,0.4731693683622139,0.33797837551189014,0.7692391215831024,0.0,1.0,0.716531310573789,0.666666666666666,0.9202290076335881,0.7589285714285712,0.0,0.0,0.0
0.0,0.0,0.9881156100430015,0.8358912956614076,0.8842372144911445,0.9363744620938346,0.8631847629060229,0.9678715263401391,0.9319209406796942,0.28431658980620106,0.2727272727272734,0.6071428571428582,0.679406351968886,0.6500000000000002,1.0,0.25213580876652236,0.85703991297819,0.992021276595745,0.10000000000000009,0.3009908573069744,0.12970092397471156,0.17793935215279266,0.22518296159037976,0.9204391613009738,0.4534135838310098,0.36885731201894567,0.8044316965277629,0.8503271479137632,0.9402960765860667,0.9981488664010439,0.3840134153158189,0.34033526794920854,0.7041450636553641,0.047724119566497025,1.0,0.659240630200445,0.666666666666666,0.9160305343511451,0.6369047619047626,0.0,0.0,0.0
0.0,0.0,0.9963363237176042,0.8598716750812951,0.8413767468415738,0.9613643943948182,0.798641676625761,0.9587905565231545,0.9286055679918978,0.2615838904376496,0.2727272727272734,0.6071428571428582,0.625084019392657,0.6500000000000002,1.0,0.23197614258368543,0.7770154756706293,0.9837765957446789,0.10000000000000009,0.2599684074481835,0.1047070027557141,0.2605762934483483,0.2724193959523281,0.8484398216939076,0.40914102245078465,0.3304914150384859,0.7400569616417869,0.919210554542528,0.9491822256380832,0.985707233776767,0.3482392397987706,0.3006510915358087,0.6146475202909951,0.18396804888548218,1.0,0.606530659712635,0.666666666666666,0.9297709923664126,0.5758928571428573,0.0,0.0,0.0
0.0,0.0,0.9492266077239766,0.8626611822570932,0.8341980961019348,0.9805606677591836,0.8509720060095444,0.9791569655177605,0.9287659938138939,0.24066879735416832,0.2727272727272734,0.6071428571428582,0.58793707935109,0.6999999999999996,1.0,0.4019842641995367,0.7874547584587541,0.9747340425531876,0.20000000000000018,0.25369776458762194,0.07022005187226199,0.22919747187875072,0.22293073361145233,0.8417368334158823,0.49281305297500516,0.3146832445233877,0.7322398852687497,0.8250992169902379,0.9213999491723033,0.9886287507492686,0.40916713247624403,0.294582093509706,0.6142403431146336,0.37687690266914275,1.0,0.5580351457700461,0.666666666666666,0.9431297709923666,0.6502976190476187,0.0,0.0,0.0
0.0,0.0,0.9623600171506361,0.8609991023354182,0.7823488004483391,0.9542436656273309,0.7374924226068404,0.9478318413640104,0.9158733943671388,0.22142598278125905,0.18181818181818168,0.6071428571428582,0.540928226010448,0.6999999999999996,1.0,0.3698433770456624,0.7785605289044062,0.9718085106382943,0.20000000000000018,0.29156095926475567,0.09730102123520812,0.29905191867113157,0.3189220919279755,0.8645203896318304,0.3848878843176291,0.35381882770870454,0.7439957985739384,0.9653544996245847,0.9317969491529249,0.9972799669566353,0.33510340972610414,0.3265474471908778,0.63275333206656,0.19673997466522614,1.0,0.513417119032592,0.666666666666666,0.9297709923664126,0.5491071428571422,0.0,0.0,0.0
0.0,0.0,0.9489196877319599,0.8591433401732087,0.8453874682089342,0.9332427460106434,0.8465522922880266,0.9563382908563655,0.9124082419632759,0.20372173871170582,0.18181818181818168,0.6071428571428582,0.497677993056261,0.6999999999999996,1.0,0.3402723333385086,0.8198477118345737,0.9638297872340397,0.20000000000000018,0.25245320951605965,0.08720011347057854,0.20210075907230174,0.24221541572294858,0.8603268945022285,0.4192673772395484,0.31231497927767715,0.7595693538287512,0.8527083556795028,0.9413626509139971,1.0,0.36025712688652883,0.2949356273753049,0.6658432639322471,0.25831258990720135,1.0,0.4723665527410139,0.666666666666666,0.9332061068702289,0.6369047619047626,0.0,0.0,0.0
0.0,0.0,0.910881894420839,0.8697682684262718,0.8888967360302596,0.904904928126803,0.8239515283978677,0.9394238985513842,0.8997899164250176,0.18743304784028034,0.18181818181818168,0.6071428571428582,0.457885857795344,0.6999999999999996,1.0,0.3130656597409809,0.7645132777109775,0.9489361702127662,0.20000000000000018,0.23383275094538347,0.056299643378179165,0.2362150237074121,0.25859643853877157,0.7774640911342247,0.39389100862640947,0.2988750740082895,0.6758034217383394,0.8532661160570625,0.9501635213912825,0.9922050904914714,0.33957518166573514,0.29157705565212444,0.5710795624202607,0.2629665825076551,1.0,0.4345982085070779,0.666666666666666,0.9480916030534354,0.6309523809523813,0.0,0.0,0.0
0.0,0.0,0.9480406846818599,0.8795955293930661,0.7731139317091761,0.9144532930997953,0.722833656026118,0.9297476057569086,0.8928840320868989,0.17244672878240103,0.18181818181818168,0.6071428571428582,0.4212753260023629,0.6999999999999996,1.0,0.28803431165693455,0.7316339673061731,0.93909574468085,0.20000000000000018,0.23708774113254505,0.06958177986707592,0.3207792307146118,0.33808079871865926,0.7478289582301466,0.318781450453439,0.29502664298401504,0.6419496232855951,0.9558725732060492,0.9582607131177839,0.9912732273192058,0.2856344326439354,0.2881006393070742,0.5293303292706099,0.1485692039845361,1.0,0.399849654344847,0.666666666666666,0.9427480916030533,0.5520833333333328,0.0,0.0,0.0
0.0,0.0,0.8884218055457676,0.8802381474057417,0.7933637229058601,0.8935478044085705,0.7811979864760492,0.9475650779331928,0.9060519694531488,0.15865864963734472,0.18181818181818168,0.6071428571428582,0.387592010709621,0.6999999999999996,1.0,0.26500435966156516,0.7389431061385265,0.9460106382978685,0.20000000000000018,0.22569527547747859,0.04369630410114944,0.2848358387508667,0.28809222670799706,0.7143140168400195,0.3882402952886528,0.27572528123149886,0.5997535702021929,0.883406628767564,0.9657104891399351,0.9895228356848205,0.3345444382336501,0.27257461037622066,0.5025109259208991,0.31032631663291166,1.0,0.3678794411714421,0.666666666666666,0.9541984732824429,0.6056547619047625,0.0,0.0,0.0
0.0,0.0,0.8962377273167352,0.884449658208623,0.6869808948610358,0.8778604365421774,0.6585321570485431,0.9226208616234879,0.9147794264457993,0.14597300443146954,0.18181818181818168,0.6071428571428582,0.356601864608335,0.6999999999999996,1.0,0.2438157809590428,0.7129981574222837,0.946808510638298,0.20000000000000018,0.22358910535637377,0.07214499918949602,0.371897613814824,0.37898182402844344,0.7156348027076108,0.31582649026763965,0.2741267021906454,0.5889470175934709,0.9999999999999999,0.9725646139593545,0.9877094803225759,0.28228060368921204,0.2757564151666019,0.47810744048426884,0.06066287707814455,1.0,0.338465425106742,0.666666666666666,0.9427480916030533,0.5148809523809529,0.0,0.0,0.0
0.0,0.0,0.8947290772443852,0.8808476514467494,0.7010244729542917,0.8822887478292086,0.6458051008021759,0.9260832796395452,0.9069398664618783,0.13430164741383588,0.18181818181818168,0.6071428571428582,0.328089553779301,0.6999999999999996,1.0,0.22432134746985372,0.7248787897861848,0.9521276595744664,0.20000000000000018,0.23756641616006902,0.06433376560220483,0.3780934808142452,0.3847675879071034,0.7334654119200922,0.3320096494138465,0.3084665482534028,0.61268103500515,0.9510887053523541,0.9788707132166339,0.9865761332211753,0.29346003353828976,0.300385941136612,0.4863324194467814,0.1866647784869117,1.0,0.311403223914598,0.666666666666666,0.9461832061068702,0.5520833333333328,0.0,0.0,0.0
0.0,0.0,0.8306440511858244,0.8785771022956813,0.8022352025391243,0.8577974816569631,0.7548864613783881,0.9218890977169314,0.9279440371424226,0.12356348057861664,0.18181818181818168,0.6071428571428582,0.301856961452873,0.6999999999999996,1.0,0.20638560282176344,0.7279124499588829,0.9595744680851029,0.20000000000000018,0.2111914221435071,0.06462757335062264,0.29454986517627,0.29776294813544857,0.7569258708931809,0.37744864244636106,0.2733570159857882,0.6395055244712862,0.7638957417140417,0.9846726046163911,0.9779375097593791,0.32280603689211834,0.2540435435877808,0.49018703004967534,0.18413861068252463,1.0,0.28650479686019,0.666666666666666,0.9488549618320614,0.690476190476191,0.0,0.0,0.0
0.0,0.0,0.8272641112393964,0.8873310911495182,0.7240033048969385,0.870456789351468,0.6936635948684655,0.942333210738405,0.9503631603896747,0.11368125861744115,0.18181818181818168,0.6071428571428582,0.277715382730467,0.6999999999999996,1.0,0.18987952572580416,0.7222409100297895,0.9558510638297845,0.20000000000000018,0.21703125747929797,0.05309815205057289,0.3525154624732448,0.33612778208472754,0.7571570084200098,0.4085016451006406,0.27868561278863246,0.6469792150604956,0.8477743215703102,0.9900120242293353,0.9720818830688024,0.3432084963666855,0.24983059835607013,0.467792285349765,0.25860793152021855,1.0,0.263591036400744,0.666666666666666,0.9553435114503814,0.6220238095238092,0.0,0.0,0.0
0.0,0.0,0.8124181409474074,0.8996700123735873,0.7729629326683168,0.8595269431028167,0.7294884228301483,0.9219698609574545,0.9656312019982055,0.10459180703900768,0.18181818181818168,0.6071428571428582,0.27669810265033,0.7500000000000003,1.0,0.3563093929036277,0.6492341911485509,0.9553191489361667,0.30000000000000027,0.21085634962424038,0.02545996109579951,0.3486878264655193,0.30814481541701555,0.6954102691101199,0.39052995742092395,0.269686204854942,0.5650514068717547,0.8149951732275007,0.969784018296382,0.9622721342688917,0.32643935159306875,0.24555873081342483,0.38909850973153426,0.2730825621647613,1.0,0.2425154607868589,0.666666666666666,0.9698473282442748,0.6398809523809519,0.0,0.0,0.0
0.0,0.0,0.8001916603383619,0.8867586678580347,0.7114620909980447,0.8206114770819724,0.706255777221924,0.9195934637893384,0.9873816744617416,0.2397393716369805,0.09090909090909166,0.6428571428571433,0.233300091295491,0.7500000000000003,1.0,0.2917282104704205,0.736972736636486,0.9553191489361667,0.30000000000000027,0.19740558135082092,0.0672414491813903,0.32516330298653817,0.327059714457536,0.7671124318969786,0.3541286496350371,0.28981645944345436,0.6226392227361782,0.8333798133647955,0.9434814232414278,0.9648284616198306,0.30072666294019,0.25044928262086585,0.4255544395884793,0.05535458590440079,1.0,0.198559462073726,0.666666666666666,0.9515267175572518,0.6279761904761907,0.0,0.0,0.0
0.0,0.0,0.8042800190474813,0.8892080669498282,0.7141916083823928,0.849701881170254,0.695032589583685,0.9126331408788138,0.9845886330576873,0.22804714451240843,0.09090909090909166,0.6428571428571433,0.221921911578974,0.7500000000000003,1.0,0.2775004577564033,0.6914540506484705,0.94627659574468,0.30000000000000027,0.21626537743525948,0.06393864483708622,0.3494720967833318,0.3313253122659168,0.7590391282813271,0.37612668657376697,0.29698046181172466,0.6108631102672344,0.80978225892953,0.9487463638455068,0.9639343766842812,0.31637786472889873,0.2457354977462196,0.4095659491299979,0.1328098722591366,0.5,0.188875602837561,0.666666666666666,0.9530534351145037,0.6458333333333333,0.0,0.0,0.0
0.0,0.0,0.7797943899504114,0.9066965557054285,0.672979928239529,0.8515630478380976,0.6278463702372316,0.8920011921388518,0.9927817815567394,0.3787123404780415,0.18181818181818168,0.6785714285714283,0.219502717829075,0.7999999999999998,1.0,0.4499892082446869,0.6165373466736492,0.9409574468085069,0.40000000000000036,0.1965918338040309,0.06835589236505102,0.41789666374921125,0.37553386832130253,0.7099224038302787,0.33330568458305665,0.2674955595026658,0.572080715858363,0.7589831599270624,0.8518874567553909,0.9298835926599418,0.27082168809390733,0.225053766608728,0.35155677407095715,0.23632995085580133,0.5,0.173773943450445,0.666666666666666,0.9614503816793896,0.663690476190476,0.0,0.0,0.0
0.0,0.0,0.7639725984992536,0.9159065515441047,0.6465346006392764,0.8508681419830795,0.597651415706531,0.8775268286460345,0.9909817682069989,0.34843217360802003,0.18181818181818168,0.6785714285714283,0.267300750663947,0.8500000000000004,1.0,0.5981661003184325,0.5691145827624424,0.9345744680851067,0.5000000000000004,0.18007754535445902,0.024801426487274236,0.4505739959821832,0.3954812380995037,0.6566286940729728,0.32068230203494763,0.24754292480757545,0.5205526491203253,0.7478494046980575,0.8622209800848069,0.918096782805363,0.25572945779765227,0.20310520578617286,0.3172453106761855,0.19817365261286402,0.5,0.159879746079694,0.666666666666666,0.9847328244274807,0.6651785714285722,0.0,0.0,0.0
0.0,0.0,0.7485944579206765,0.9184613289519873,0.6023503175349373,0.8374580407092501,0.5727829918586552,0.862448576377488,0.9827597415119388,0.320573075205214,0.18181818181818168,0.6785714285714283,0.24592856267459,0.8500000000000004,0.078494623655914,0.5503393796185793,0.5589844418915255,0.9316489361702135,0.5000000000000004,0.16744052462783032,0.028398038579996232,0.464676876086724,0.4140786442053786,0.6449727587914806,0.2911499806458744,0.23540556542332947,0.5114226271032372,0.6619114019092569,0.8773496691804524,0.9132107975237634,0.2308552263834546,0.20063046872698476,0.30934607345476217,0.20002650603637495,0.0,0.147096467392977,0.666666666666666,0.9847328244274807,0.7321428571428578,0.0,0.0,0.0
